Age,Gender,Education Level,Job Title,Years of Experience,Salary,Country,Race
34,Male,Bachelor's,Marketing Manager,9.0,130000.0,Canada,Asian
25,Female,High School,Sales Associate,0.0,25000.0,USA,African American
31,Male,Master's,Financial Analyst,6.0,100000.0,China,Chinese
27,Female,Bachelor's,Social Media Manager,3.0,55000.0,China,Chinese
33,Male,PhD,Research Scientist,10.0,150000.0,Canada,Black
23,Female,High School,Receptionist,0.0,25000.0,China,White
38,Male,Bachelor's,Product Manager,13.0,160000.0,Australia,Australian
39,Female,Master's,Marketing Manager,14.0,170000.0,USA,Asian
26,Male,Bachelor's,Junior Software Engineer,1.0,55000.0,USA,White
30,Female,Bachelor's,Marketing Coordinator,4.0,65000.0,UK,Welsh
28,Male,Bachelor's,Product Designer,3.0,60000.0,UK,Mixed
35,Female,PhD,Research Director,11.0,160000.0,USA,African American
27,Male,Bachelor's,Marketing Analyst,2.0,50000.0,UK,White
32,Female,Master's,Financial Manager,8.0,120000.0,UK,Mixed
26,Male,Bachelor's,Junior Software Engineer,1.0,55000.0,USA,Hispanic
30,Female,Bachelor's,Marketing Coordinator,4.0,65000.0,Australia,White
28,Male,Bachelor's,Product Designer,3.0,60000.0,UK,White
35,Female,PhD,Research Director,11.0,160000.0,UK,Welsh
27,Male,Bachelor's,Marketing Analyst,2.0,50000.0,Australia,Asian
32,Female,Master's,Financial Manager,8.0,120000.0,USA,White
28,Male,Bachelor's,Software Engineer,3.0,85000.0,USA,Asian
36,Female,Master's,Marketing Director,11.0,160000.0,China,White
25,Male,Bachelor's,Financial Analyst,1.0,55000.0,Canada,Asian
29,Female,PhD,Data Scientist,5.0,100000.0,USA,Hispanic
33,Male,Bachelor's,Project Manager,8.0,120000.0,USA,White
27,Female,Bachelor's,Graphic Designer,2.0,50000.0,USA,Hispanic
43,Male,Master's,Senior Software Engineer,19.0,185000.0,China,White
30,Female,Bachelor's,Digital Marketing Specialist,4.0,65000.0,China,White
34,Male,Bachelor's,Marketing Manager,9.0,130000.0,China,Korean
25,Female,High School,Sales Associate,0.0,25000.0,Canada,Black
31,Male,Master's,Financial Analyst,6.0,100000.0,Australia,Australian
27,Female,Bachelor's,Social Media Manager,3.0,55000.0,USA,African American
33,Male,PhD,Research Scientist,10.0,150000.0,USA,White
23,Female,High School,Receptionist,0.0,25000.0,China,Chinese
38,Male,Bachelor's,Product Manager,13.0,160000.0,China,Korean
39,Female,Master's,Marketing Manager,14.0,170000.0,Canada,Black
26,Male,Bachelor's,Junior Software Engineer,1.0,55000.0,UK,Welsh
30,Female,Bachelor's,Marketing Coordinator,4.0,65000.0,USA,Asian
28,Male,Bachelor's,Product Designer,3.0,60000.0,USA,Asian
35,Female,PhD,Research Director,11.0,160000.0,Australia,Asian
27,Male,Bachelor's,Marketing Analyst,2.0,50000.0,Australia,Australian
32,Female,Master's,Financial Manager,8.0,120000.0,Australia,White
26,Male,Bachelor's,Junior Software Engineer,1.0,55000.0,Australia,Australian
30,Female,Bachelor's,Marketing Coordinator,4.0,65000.0,UK,White
28,Male,Bachelor's,Product Designer,3.0,60000.0,Canada,Black
35,Female,PhD,Research Director,11.0,160000.0,Canada,White
27,Male,Bachelor's,Marketing Analyst,2.0,50000.0,Australia,White
32,Female,Master's,Financial Manager,8.0,120000.0,UK,Mixed
28,Male,Bachelor's,Software Engineer,3.0,85000.0,Canada,Asian
36,Female,Master's,Marketing Director,11.0,160000.0,Australia,Australian
25,Male,Bachelor's,Financial Analyst,1.0,55000.0,Australia,Asian
29,Female,PhD,Data Scientist,5.0,100000.0,USA,Asian
33,Male,Bachelor's,Project Manager,8.0,120000.0,UK,Mixed
27,Female,Bachelor's,Graphic Designer,2.0,50000.0,Australia,White
43,Male,Master's,Senior Software Engineer,19.0,185000.0,Canada,Asian
30,Female,Bachelor's,Digital Marketing Specialist,4.0,65000.0,China,Korean
34,Male,Bachelor's,Marketing Manager,9.0,130000.0,Australia,Asian
25,Female,High School,Sales Associate,0.0,25000.0,USA,Asian
31,Male,Master's,Financial Analyst,6.0,100000.0,UK,Welsh
27,Female,Bachelor's,Social Media Manager,3.0,55000.0,Canada,Black
33,Male,PhD,Research Scientist,10.0,150000.0,China,White
27,Male,Bachelor's,Software Engineer,3.0,85000.0,UK,Asian
35,Female,Master's,Marketing Director,11.0,160000.0,Canada,Asian
24,Male,Bachelor's,Financial Analyst,1.0,55000.0,UK,White
28,Female,PhD,Data Scientist,5.0,100000.0,USA,Asian
32,Male,Bachelor's,Project Manager,8.0,120000.0,USA,African American
26,Female,Bachelor's,Graphic Designer,2.0,50000.0,USA,Hispanic
41,Male,Master's,Senior Software Engineer,19.0,185000.0,China,White
29,Female,Bachelor's,Digital Marketing Specialist,4.0,65000.0,Canada,White
33,Male,Bachelor's,Marketing Manager,9.0,130000.0,USA,African American
24,Female,High School,Sales Associate,0.0,25000.0,Canada,Black
30,Male,Master's,Financial Analyst,6.0,100000.0,UK,Welsh
26,Female,Bachelor's,Social Media Manager,3.0,55000.0,USA,African American
32,Male,PhD,Research Scientist,10.0,150000.0,Australia,Asian
22,Female,High School,Receptionist,0.0,25000.0,Canada,Black
37,Male,Bachelor's,Product Manager,13.0,160000.0,UK,Asian
38,Female,Master's,Marketing Manager,14.0,170000.0,Australia,Australian
27,Male,Bachelor's,Junior Software Engineer,1.0,55000.0,UK,Asian
31,Female,Bachelor's,Marketing Coordinator,4.0,65000.0,Australia,Asian
29,Male,Bachelor's,Product Designer,3.0,60000.0,China,Chinese
34,Female,PhD,Research Director,11.0,160000.0,China,Korean
26,Male,Bachelor's,Marketing Analyst,2.0,50000.0,Canada,Asian
31,Female,Master's,Financial Manager,8.0,120000.0,Canada,White
27,Male,Bachelor's,Junior Software Engineer,1.0,55000.0,UK,Asian
31,Female,Bachelor's,Marketing Coordinator,4.0,65000.0,USA,Asian
29,Male,Bachelor's,Product Designer,3.0,60000.0,Australia,Asian
34,Female,PhD,Research Director,11.0,160000.0,Australia,White
26,Male,Bachelor's,Marketing Analyst,2.0,50000.0,China,Chinese
31,Female,Master's,Financial Manager,8.0,120000.0,Canada,Black
27,Male,Bachelor's,Software Engineer,3.0,85000.0,China,White
35,Female,Master's,Marketing Director,11.0,160000.0,China,White
24,Male,Bachelor's,Financial Analyst,1.0,55000.0,USA,White
28,Female,PhD,Data Scientist,5.0,100000.0,UK,Asian
32,Male,Bachelor's,Project Manager,8.0,120000.0,Australia,Asian
26,Female,Bachelor's,Graphic Designer,2.0,50000.0,Australia,Asian
41,Male,Master's,Senior Software Engineer,19.0,185000.0,Australia,White
29,Female,Bachelor's,Digital Marketing Specialist,4.0,65000.0,China,Chinese
33,Male,Bachelor's,Marketing Manager,9.0,130000.0,Canada,Black
24,Female,High School,Sales Associate,0.0,25000.0,UK,Asian
30,Male,Master's,Financial Analyst,6.0,100000.0,Australia,Asian
26,Female,Bachelor's,Social Media Manager,3.0,55000.0,UK,Asian
32,Male,PhD,Research Scientist,10.0,150000.0,USA,Hispanic
22,Female,High School,Receptionist,0.0,25000.0,UK,Asian
37,Male,Bachelor's,Product Manager,13.0,160000.0,Canada,Black
38,Female,Master's,Marketing Manager,14.0,170000.0,Canada,Asian
27,Male,Bachelor's,Junior Software Engineer,1.0,55000.0,China,White
31,Female,Bachelor's,Marketing Coordinator,4.0,65000.0,Australia,Australian
29,Male,Bachelor's,Product Designer,3.0,60000.0,UK,Welsh
34,Female,PhD,Research Director,11.0,160000.0,China,White
26,Male,Bachelor's,Marketing Analyst,2.0,50000.0,USA,White
31,Female,Master's,Financial Manager,8.0,120000.0,Australia,Asian
27,Male,Bachelor's,Junior Software Engineer,1.0,55000.0,China,White
31,Female,Bachelor's,Marketing Coordinator,4.0,65000.0,China,Korean
29,Male,Bachelor's,Product Designer,3.0,60000.0,China,Chinese
34,Female,PhD,Research Director,11.0,160000.0,Australia,Asian
26,Male,Bachelor's,Marketing Analyst,2.0,50000.0,UK,Asian
31,Female,Master's,Financial Manager,8.0,120000.0,UK,White
27,Male,Bachelor's,Software Engineer,3.0,85000.0,China,White
35,Female,Master's,Marketing Director,11.0,160000.0,USA,White
24,Male,Bachelor's,Financial Analyst,1.0,55000.0,UK,White
28,Female,PhD,Data Scientist,5.0,100000.0,China,White
32,Male,Bachelor's,Project Manager,8.0,120000.0,China,Chinese
26,Female,Bachelor's,Graphic Designer,2.0,50000.0,Canada,Black
41,Male,Master's,Senior Software Engineer,19.0,185000.0,Canada,Asian
29,Female,Bachelor's,Digital Marketing Specialist,4.0,65000.0,China,Korean
33,Male,Bachelor's,Marketing Manager,9.0,130000.0,UK,Asian
24,Female,High School,Sales Associate,0.0,25000.0,Canada,Black
30,Male,Master's,Financial Analyst,6.0,100000.0,Australia,White
26,Female,Bachelor's,Social Media Manager,3.0,55000.0,Canada,White
32,Male,PhD,Research Scientist,10.0,150000.0,USA,Hispanic
22,Female,High School,Receptionist,0.0,25000.0,Canada,Asian
37,Male,Bachelor's,Product Manager,13.0,160000.0,UK,Mixed
38,Female,Master's,Marketing Manager,14.0,170000.0,Australia,Asian
27,Male,Bachelor's,Junior Software Engineer,1.0,55000.0,Canada,Asian
31,Female,Bachelor's,Marketing Coordinator,4.0,65000.0,Canada,Asian
29,Male,Bachelor's,Product Designer,3.0,60000.0,Australia,Australian
34,Female,PhD,Research Director,11.0,160000.0,Canada,White
26,Male,Bachelor's,Marketing Analyst,2.0,50000.0,USA,Hispanic
31,Female,Master's,Financial Manager,8.0,120000.0,Australia,Asian
27,Male,Bachelor's,Junior Software Engineer,1.0,55000.0,Australia,Asian
31,Female,Bachelor's,Marketing Coordinator,4.0,65000.0,UK,Asian
29,Male,Bachelor's,Product Designer,3.0,60000.0,UK,Mixed
34,Female,PhD,Research Director,11.0,160000.0,USA,Hispanic
26,Male,Bachelor's,Marketing Analyst,2.0,50000.0,USA,Asian
31,Female,Master's,Financial Manager,8.0,120000.0,Australia,Australian
27,Male,Bachelor's,Software Engineer,3.0,85000.0,Australia,White
35,Female,Master's,Marketing Director,11.0,160000.0,UK,White
24,Male,Bachelor's,Financial Analyst,1.0,55000.0,UK,Mixed
28,Female,PhD,Data Scientist,5.0,100000.0,UK,White
32,Male,Bachelor's,Project Manager,8.0,120000.0,Australia,White
26,Female,Bachelor's,Graphic Designer,2.0,50000.0,Australia,Australian
41,Male,Master's,Senior Software Engineer,19.0,185000.0,Australia,Asian
29,Female,Bachelor's,Digital Marketing Specialist,4.0,65000.0,Australia,Australian
33,Male,Bachelor's,Marketing Manager,9.0,130000.0,Canada,White
24,Female,High School,Sales Associate,0.0,25000.0,Canada,Asian
30,Male,Master's,Financial Analyst,6.0,100000.0,China,Korean
26,Female,Bachelor's,Social Media Manager,3.0,55000.0,China,White
32,Male,PhD,Research Scientist,10.0,150000.0,Canada,Black
22,Female,High School,Receptionist,0.0,25000.0,Australia,Australian
37,Male,Bachelor's,Product Manager,13.0,160000.0,UK,Welsh
38,Female,Master's,Marketing Manager,14.0,170000.0,UK,White
27,Male,Bachelor's,Junior Software Engineer,1.0,55000.0,Australia,Asian
31,Female,Bachelor's,Marketing Coordinator,4.0,65000.0,China,Chinese
29,Male,Bachelor's,Product Designer,3.0,60000.0,USA,Hispanic
34,Female,PhD,Research Director,11.0,160000.0,Australia,Australian
26,Male,Bachelor's,Marketing Analyst,2.0,50000.0,UK,Mixed
31,Female,Master's,Financial Manager,8.0,120000.0,UK,Asian
27,Male,Bachelor's,Junior Software Engineer,1.0,55000.0,USA,African American
31,Female,Bachelor's,Marketing Coordinator,4.0,65000.0,USA,Hispanic
29,Male,Bachelor's,Product Designer,3.0,60000.0,USA,Asian
34,Female,PhD,Research Director,11.0,160000.0,Canada,Black
26,Male,Bachelor's,Marketing Analyst,2.0,50000.0,UK,Asian
31,Female,Master's,Financial Manager,8.0,120000.0,USA,Asian
27,Male,Bachelor's,Software Engineer,3.0,85000.0,China,Chinese
35,Female,Master's,Marketing Director,11.0,160000.0,Canada,Black
24,Male,Bachelor's,Financial Analyst,1.0,55000.0,UK,Mixed
28,Female,PhD,Data Scientist,5.0,100000.0,UK,White
32,Male,Bachelor's,Project Manager,8.0,120000.0,Australia,Asian
26,Female,Bachelor's,Graphic Designer,2.0,50000.0,China,Chinese
41,Male,Master's,Senior Software Engineer,19.0,185000.0,USA,Hispanic
29,Female,Bachelor's,Digital Marketing Specialist,4.0,65000.0,Canada,Black
33,Male,Bachelor's,Marketing Manager,9.0,130000.0,Australia,White
24,Female,High School,Sales Associate,0.0,25000.0,USA,White
30,Male,Master's,Financial Analyst,6.0,100000.0,USA,White
26,Female,Bachelor's,Social Media Man,7.0,100000.0,USA,African American
31,Male,Bachelor's,Software Engineer,7.0,120000.0,Australia,White
26,Female,Bachelor's,Graphic Designer,2.0,50000.0,USA,White
33,Male,Master's,Marketing Manager,9.0,130000.0,USA,White
29,Female,High School,Customer Service Representative,3.0,35000.0,UK,Welsh
36,Male,PhD,Research Scientist,13.0,160000.0,UK,White
27,Female,Bachelor's,Marketing Coordinator,2.0,50000.0,China,Korean
31,Male,Bachelor's,Project Manager,6.0,100000.0,USA,White
28,Female,Master's,Financial Analyst,4.0,80000.0,UK,Welsh
25,Male,Bachelor's,Software Engineer,1.0,60000.0,Canada,Asian
30,Female,Bachelor's,Sales Manager,5.0,90000.0,USA,Asian
34,Male,PhD,Research Director,11.0,170000.0,UK,Mixed
28,Female,Bachelor's,Marketing Analyst,3.0,60000.0,Canada,White
32,Male,Bachelor's,Product Manager,7.0,120000.0,Canada,Black
24,Female,High School,Receptionist,0.0,25000.0,Australia,Australian
37,Male,Master's,Marketing Director,14.0,180000.0,Canada,Black
39,Female,Bachelor's,Financial Manager,16.0,200000.0,Australia,Asian
26,Male,Bachelor's,Product Designer,2.0,50000.0,Australia,Australian
31,Female,PhD,Data Scientist,8.0,140000.0,Australia,White
29,Male,Bachelor's,Marketing Analyst,4.0,70000.0,Australia,White
33,Female,Master's,Marketing Manager,9.0,130000.0,China,White
27,Male,Bachelor's,Software Engineer,3.0,80000.0,China,Korean
36,Female,PhD,Research Scientist,12.0,160000.0,UK,Mixed
25,Male,Bachelor's,Product Manager,1.0,55000.0,USA,Asian
30,Female,Bachelor's,Marketing Coordinator,5.0,85000.0,USA,African American
34,Male,PhD,Research Director,11.0,170000.0,USA,Asian
28,Female,Bachelor's,Marketing Analyst,3.0,60000.0,Canada,Black
32,Male,Bachelor's,Product Manager,7.0,120000.0,China,Korean
24,Female,High School,Receptionist,0.0,25000.0,Australia,Asian
37,Male,Master's,Marketing Director,14.0,180000.0,Australia,White
39,Female,Bachelor's,Financial Manager,16.0,200000.0,USA,White
26,Male,Bachelor's,Product Designer,2.0,50000.0,USA,Asian
31,Female,PhD,Data Scientist,8.0,140000.0,China,White
29,Male,Bachelor's,Marketing Analyst,4.0,70000.0,China,White
33,Female,Master's,Marketing Manager,9.0,130000.0,Canada,Black
27,Male,Bachelor's,Software Engineer,3.0,80000.0,USA,White
36,Female,PhD,Research Scientist,12.0,160000.0,USA,White
25,Male,Bachelor's,Product Manager,1.0,55000.0,China,Korean
30,Female,Bachelor's,Marketing Coordinator,5.0,85000.0,Canada,Black
34,Male,PhD,Research Director,11.0,170000.0,Canada,Black
28,Female,Bachelor's,Marketing Analyst,3.0,60000.0,UK,Mixed
32,Male,Bachelor's,Product Manager,7.0,120000.0,China,Chinese
24,Female,High School,Receptionist,0.0,25000.0,Australia,Asian
37,Male,Master's,Marketing Director,14.0,180000.0,China,Chinese
39,Female,Bachelor's,Financial Manager,16.0,200000.0,China,Korean
26,Male,Bachelor's,Product Designer,2.0,50000.0,Australia,Asian
31,Female,PhD,Data Scientist,8.0,140000.0,Canada,Black
29,Male,Bachelor's,Marketing Analyst,4.0,70000.0,UK,White
33,Female,Master's,Marketing Manager,9.0,130000.0,USA,White
27,Male,Bachelor's,Software Engineer,3.0,80000.0,China,White
36,Female,PhD,Research Scientist,12.0,160000.0,China,Korean
25,Male,Bachelor's,Product Manager,1.0,55000.0,China,Chinese
30,Female,Bachelor's,Marketing Coordinator,5.0,85000.0,Canada,White
34,Male,PhD,Research Director,11.0,170000.0,China,White
28,Female,Bachelor's,Marketing Analyst,3.0,60000.0,Australia,Australian
32,Male,Bachelor's,Product Manager,7.0,120000.0,Australia,White
24,Female,High School,Receptionist,0.0,25000.0,China,Korean
37,Male,Master's,Marketing Director,14.0,180000.0,UK,White
39,Female,Bachelor's,Financial Manager,16.0,200000.0,Australia,White
26,Male,Bachelor's,Product Designer,2.0,50000.0,Australia,White
31,Female,PhD,Data Scientist,8.0,140000.0,UK,Welsh
29,Male,Bachelor's,Marketing Analyst,4.0,70000.0,UK,White
33,Female,Master's,Marketing Manager,9.0,130000.0,China,Korean
27,Male,Bachelor's,Software Engineer,3.0,80000.0,Canada,Asian
36,Female,PhD,Research Scientist,12.0,160000.0,UK,White
25,Male,Bachelor's,Product Manager,1.0,55000.0,China,Chinese
30,Female,Bachelor's,Marketing Coordinator,5.0,85000.0,UK,Asian
34,Male,PhD,Research Director,11.0,170000.0,Canada,White
28,Female,Bachelor's,Marketing Analyst,3.0,60000.0,USA,Asian
32,Male,Bachelor's,Product Manager,7.0,120000.0,Australia,Asian
24,Female,High School,Receptionist,0.0,25000.0,USA,Asian
37,Male,Master's,Marketing Director,14.0,180000.0,China,Chinese
39,Female,Bachelor's,Financial Manager,16.0,200000.0,Canada,White
26,Male,Bachelor's,Product Designer,2.0,50000.0,Canada,Black
31,Female,PhD,Data Scientist,8.0,140000.0,Australia,White
29,Male,Bachelor's,Marketing Analyst,4.0,70000.0,Canada,White
33,Female,Master's,Marketing Manager,9.0,130000.0,USA,African American
27,Male,Bachelor's,Software Engineer,3.0,80000.0,USA,Hispanic
36,Female,PhD,Research Scientist,12.0,160000.0,China,White
25,Male,Bachelor's,Product Manager,1.0,55000.0,UK,Asian
30,Female,Bachelor's,Marketing Coordinator,5.0,85000.0,China,Chinese
34,Male,PhD,Research Director,11.0,170000.0,UK,White
28,Female,Bachelor's,Marketing Analyst,3.0,60000.0,China,Chinese
32,Male,Bachelor's,Product Manager,7.0,120000.0,Australia,White
24,Female,High School,Receptionist,0.0,25000.0,Canada,White
37,Male,Master's,Marketing Director,14.0,180000.0,Canada,Black
39,Female,Bachelor's,Financial Manager,16.0,200000.0,Canada,White
26,Male,Bachelor's,Product Designer,2.0,50000.0,Australia,Australian
31,Female,PhD,Data Scientist,8.0,140000.0,UK,Mixed
29,Male,Bachelor's,Marketing Analyst,4.0,70000.0,USA,White
33,Female,Master's,Marketing Manager,9.0,130000.0,China,White
27,Male,Bachelor's,Software Engineer,3.0,80000.0,China,Korean
36,Female,PhD,Research Scientist,12.0,160000.0,Canada,White
25,Male,Bachelor's,Product Manager,1.0,55000.0,Canada,White
30,Female,Bachelor's,Marketing Coordinator,5.0,85000.0,China,Korean
34,Male,PhD,Research Director,11.0,170000.0,China,White
28,Female,Bachelor's,Marketing Analyst,3.0,60000.0,Canada,Asian
32,Male,Bachelor's,Product Manager,7.0,120000.0,USA,White
24,Female,High School,Receptionist,0.0,25000.0,UK,Welsh
37,Male,Master's,Marketing Director,14.0,180000.0,USA,African American
39,Female,Bachelor's,Financial Manager,16.0,200000.0,China,Chinese
26,Male,Bachelor's,Product Designer,2.0,50000.0,UK,White
31,Female,PhD,Data Scientist,8.0,140000.0,China,Korean
29,Male,Bachelor's,Marketing Analyst,4.0,70000.0,China,Korean
33,Female,Master's,Marketing Manager,9.0,130000.0,Canada,Black
27,Male,Bachelor's,Software Engineer,3.0,80000.0,UK,Mixed
36,Female,PhD,Research Scientist,12.0,160000.0,China,Korean
25,Male,Bachelor's,Product Manager,1.0,55000.0,Canada,Black
30,Female,Bachelor's,Marketing Coordinator,5.0,85000.0,Australia,White
34,Male,PhD,Research Director,11.0,170000.0,UK,Welsh
28,Female,Bachelor's,Marketing Analyst,3.0,60000.0,UK,Mixed
32,Male,Bachelor's,Product Manager,7.0,120000.0,Canada,Black
24,Female,High School,Receptionist,0.0,25000.0,Canada,Asian
37,Male,Master's,Marketing Director,14.0,180000.0,Canada,Black
39,Female,Bachelor's,Financial Manager,16.0,200000.0,China,White
26,Male,Bachelor's,Product Designer,2.0,50000.0,USA,Hispanic
31,Female,PhD,Data Scientist,8.0,140000.0,China,White
29,Male,Bachelor's,Marketing Analyst,4.0,70000.0,USA,Hispanic
33,Female,Master's,Marketing Manager,9.0,130000.0,USA,Hispanic
27,Male,Bachelor's,Software Engineer,3.0,80000.0,USA,Asian
36,Female,PhD,Research Scientist,12.0,160000.0,Australia,Australian
25,Male,Bachelor's,Product Manager,1.0,55000.0,Australia,Asian
30,Female,Bachelor's,Marketing Coordinator,5.0,85000.0,Canada,Asian
34,Male,PhD,Research Director,11.0,170000.0,China,Korean
28,Female,Bachelor's,Marketing Analyst,3.0,60000.0,Canada,Asian
32,Male,Bachelor's,Product Manager,7.0,120000.0,China,Chinese
24,Female,High School,Receptionist,0.0,25000.0,Canada,White
37,Male,Master's,Marketing Director,14.0,180000.0,USA,African American
28,Female,Bachelor's,Marketing Coordinator,3.0,60000.0,UK,Welsh
33,Male,Master's,Software Engineer,9.0,120000.0,Canada,Black
26,Female,Bachelor's,Graphic Designer,1.0,45000.0,Australia,Australian
29,Male,Bachelor's,Product Manager,5.0,80000.0,Australia,White
35,Female,PhD,Research Scientist,11.0,150000.0,UK,White
27,Male,Bachelor's,Software Engineer,2.0,65000.0,Australia,White
31,Female,Bachelor's,Marketing Manager,7.0,100000.0,UK,Mixed
28,Male,Master's,Financial Analyst,4.0,90000.0,Canada,Asian
24,Female,Bachelor's,Marketing Analyst,0.0,40000.0,UK,White
30,Male,Bachelor's,Project Manager,6.0,110000.0,Australia,Australian
34,Female,PhD,Research Director,12.0,170000.0,UK,Asian
27,Male,Bachelor's,Software Engineer,3.0,75000.0,Canada,White
33,Female,Master's,Marketing Manager,8.0,120000.0,USA,Asian
29,Male,Bachelor's,Marketing Analyst,4.0,70000.0,USA,Hispanic
25,Female,High School,Customer Service Representative,1.0,30000.0,Canada,White
36,Male,PhD,Research Scientist,13.0,180000.0,China,White
39,Female,Bachelor's,Financial Manager,15.0,200000.0,UK,Mixed
26,Male,Bachelor's,Product Designer,1.0,50000.0,USA,White
31,Female,PhD,Data Scientist,8.0,140000.0,USA,Asian
28,Male,Bachelor's,Marketing Analyst,3.0,65000.0,UK,Mixed
32,Female,Bachelor's,Product Manager,7.0,110000.0,Australia,Australian
24,Male,High School,Delivery Driver,0.0,28000.0,UK,White
37,Male,Master's,Marketing Director,14.0,190000.0,Canada,Black
39,Female,Bachelor's,Financial Manager,16.0,210000.0,UK,Mixed
26,Male,Bachelor's,Product Designer,2.0,55000.0,China,Chinese
31,Female,PhD,Data Scientist,8.0,140000.0,UK,Asian
29,Male,Bachelor's,Marketing Analyst,4.0,70000.0,Canada,Black
33,Female,Master's,Marketing Manager,9.0,130000.0,UK,Asian
27,Male,Bachelor's,Software Engineer,3.0,80000.0,USA,Hispanic
36,Female,PhD,Research Scientist,12.0,170000.0,Australia,Australian
25,Male,Bachelor's,Product Manager,1.0,60000.0,USA,White
30,Female,Bachelor's,Marketing Coordinator,5.0,90000.0,USA,White
34,Male,PhD,Research Director,11.0,160000.0,USA,Hispanic
28,Female,Bachelor's,Marketing Analyst,3.0,60000.0,China,White
32,Male,Bachelor's,Product Manager,7.0,120000.0,Canada,Asian
24,Female,High School,Receptionist,0.0,25000.0,USA,Hispanic
37,Male,Master's,Marketing Director,14.0,190000.0,China,Korean
39,Female,Bachelor's,Financial Manager,16.0,200000.0,Australia,Australian
26,Male,Bachelor's,Product Designer,2.0,55000.0,USA,Hispanic
31,Female,PhD,Data Scientist,8.0,140000.0,UK,Asian
29,Male,Bachelor's,Marketing Analyst,4.0,70000.0,China,Chinese
33,Female,Master's,Marketing Manager,9.0,130000.0,Canada,Black
27,Male,Bachelor's,Software Engineer,3.0,80000.0,Australia,Australian
36,Female,PhD,Research Scientist,12.0,170000.0,China,White
25,Male,Bachelor's,Product Manager,1.0,60000.0,UK,White
30,Female,Bachelor's,Marketing Coordinator,5.0,90000.0,Canada,Black
34,Male,PhD,Research Director,11.0,160000.0,China,Chinese
28,Female,Bachelor's,Marketing Analyst,3.0,60000.0,UK,Welsh
32,Male,Bachelor's,Product Manager,7.0,120000.0,China,Korean
24,Female,High School,Receptionist,0.0,25000.0,Australia,White
37,Male,Master's,Marketing Director,14.0,190000.0,Australia,White
39,Female,Bachelor's,Financial Manager,16.0,200000.0,USA,Asian
26,Male,Bachelor's,Product Designer,2.0,55000.0,Canada,White
31,Female,PhD,Data Scientist,8.0,140000.0,China,Chinese
29,Male,Bachelor's,Marketing Analyst,4.0,70000.0,Canada,Asian
33,Female,Master's,Marketing Manager,9.0,130000.0,China,White
27,Male,Bachelor's,Software Engineer,3.0,80000.0,Canada,Black
36,Female,PhD,Research Scientist,12.0,170000.0,UK,Asian
25,Male,Bachelor's,Product Manager,1.0,60000.0,Australia,Australian
30,Female,Bachelor's,Marketing Coordinator,5.0,90000.0,UK,Asian
34,Male,PhD,Research Director,11.0,160000.0,Canada,Black
28,Female,Bachelor's,Marketing Analyst,3.0,60000.0,UK,Welsh
32,Male,Bachelor's,Product Manager,7.0,120000.0,UK,Mixed
24,Female,High School,Receptionist,0.0,25000.0,Canada,Asian
37,Male,Master's,Marketing Director,14.0,190000.0,USA,Asian
39,Female,Bachelor's,Financial Manager,16.0,200000.0,UK,White
26,Male,Bachelor's,Product Designer,2.0,55000.0,China,White
31,Female,PhD,Data Scientist,8.0,140000.0,USA,Hispanic
29,Male,Bachelor's,Marketing Analyst,4.0,70000.0,China,Chinese
33,Female,Master's,Marketing Manager,9.0,130000.0,USA,Asian
27,Male,Bachelor's,Software Engineer,3.0,80000.0,UK,Asian
36,Female,PhD,Research Scientist,12.0,170000.0,USA,African American
25,Male,Bachelor's,Product Manager,1.0,60000.0,USA,Asian
30,Female,Bachelor's,Marketing Coordinator,5.0,90000.0,UK,Welsh
34,Male,PhD,Research Director,11.0,160000.0,Canada,Black
28,Female,Bachelor's,Marketing Analyst,3.0,60000.0,Australia,White
32,Male,Bachelor's,Product Manager,7.0,120000.0,UK,White
24,Female,High School,Receptionist,0.0,25000.0,USA,African American
37,Male,Master's,Marketing Director,14.0,190000.0,Canada,Asian
39,Female,Bachelor's,Financial Manager,16.0,200000.0,UK,Mixed
26,Male,Bachelor's,Product Designer,2.0,55000.0,Canada,Black
31,Female,PhD,Data Scientist,8.0,140000.0,Canada,Asian
29,Male,Bachelor's,Marketing Analyst,4.0,70000.0,Canada,White
33,Female,Master's,Marketing Manager,9.0,130000.0,UK,Mixed
27,Male,Bachelor's,Software Engineer,3.0,80000.0,UK,Welsh
36,Female,PhD,Research Scientist,12.0,170000.0,Australia,Asian
25,Male,Bachelor's,Product Manager,1.0,60000.0,USA,African American
30,Female,Bachelor's,Marketing Coordinator,5.0,90000.0,Canada,Black
34,Male,PhD,Research Director,11.0,160000.0,Australia,Asian
28,Female,Bachelor's,Marketing Analyst,3.0,60000.0,Australia,White
32,Male,Bachelor's,Product Manager,7.0,120000.0,China,Korean
24,Female,High School,Receptionist,0.0,25000.0,China,Korean
37,Male,Master's,Marketing Director,14.0,190000.0,China,Korean
39,Female,Bachelor's,Financial Manager,16.0,200000.0,Canada,White
26,Male,Bachelor's,Product Designer,2.0,55000.0,Canada,Black
31,Female,PhD,Data Scientist,8.0,140000.0,UK,White
29,Male,Bachelor's,Marketing Analyst,4.0,70000.0,Canada,Black
33,Female,Master's,Marketing Manager,9.0,130000.0,USA,Hispanic
27,Male,Bachelor's,Software Engineer,3.0,80000.0,Canada,White
36,Female,PhD,Research Scientist,12.0,170000.0,UK,Mixed
25,Male,Bachelor's,Product Manager,1.0,60000.0,Australia,White
